Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU_persitehigh Deployment Cost ($),OGI_FU_persitehigh Sites flagged for Follow-Up,OGI_FU_persitehigh Leaks tagged for repair,OGI_FU_persitehigh Sites Visited,OGI_FU_persitehigh Travel Time (Minutes),OGI_FU_persitehigh Survey Time (Minutes)
2022-12-10,34432.57691,45.37691,34387.20000,5542.00000,116,3,0,0,10.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,10,3,120,360
2022-12-11,34432.57691,45.37691,34387.20000,5542.00000,116,0,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-12-12,34432.57691,45.37691,34387.20000,2786.00000,116,0,0,0,4.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,4,1,30,120
2022-12-13,34432.57691,45.37691,34387.20000,30.00000,116,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-12-14,34451.02250,63.82250,34387.20000,30.00000,117,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-12-15,34451.02250,63.82250,34387.20000,30.00000,117,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-12-16,34537.29661,63.69661,34473.60000,230.00000,117,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-12-17,34537.29661,63.69661,34473.60000,30.00000,117,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-12-18,34459.21155,89.29155,34369.92000,5742.00000,117,2,1,0,17.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,17,3,120,360
2022-12-19,34545.61155,89.29155,34456.32000,5542.00000,118,1,0,0,10.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,10,3,120,360
2022-12-20,34703.26559,143.26559,34560.00000,5542.00000,122,4,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,14,3,120,360
2022-12-21,34703.26559,143.26559,34560.00000,2786.00000,122,0,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-12-22,35370.33361,706.65361,34663.68000,30.00000,124,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-12-23,35379.26267,715.58267,34663.68000,30.00000,126,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-12-24,35292.50269,715.22269,34577.28000,230.00000,125,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-12-25,35291.38542,714.10542,34577.28000,230.00000,124,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-12-26,35286.72845,709.44845,34577.28000,230.00000,123,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-12-27,35373.12845,709.44845,34663.68000,5542.00000,124,1,0,0,14.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,14,3,120,360
2022-12-28,35463.01103,712.93103,34750.08000,5542.00000,126,2,0,0,10.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,10,3,120,360
2022-12-29,34909.55994,729.71994,34179.84000,5542.00000,127,2,0,0,18.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,18,3,120,360
2022-12-30,35137.85305,750.65305,34387.20000,2786.00000,129,3,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-12-31,35237.54685,850.34685,34387.20000,30.00000,130,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
