Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU_persitehigh Deployment Cost ($),OGI_FU_persitehigh Sites flagged for Follow-Up,OGI_FU_persitehigh Leaks tagged for repair,OGI_FU_persitehigh Sites Visited,OGI_FU_persitehigh Travel Time (Minutes),OGI_FU_persitehigh Survey Time (Minutes)
2022-11-29,54747.95790,12100.91790,42647.04000,0.00000,349,3,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-11-30,55131.64564,12190.84564,42940.80000,0.00000,352,3,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-12-01,55131.64564,12190.84564,42940.80000,0.00000,352,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-12-02,55138.05457,12197.25457,42940.80000,0.00000,353,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-12-03,55161.87830,12221.07830,42940.80000,0.00000,354,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-12-04,55162.08030,12221.28030,42940.80000,0.00000,354,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-12-05,55559.52030,12221.28030,43338.24000,0.00000,356,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-12-06,55663.20030,12221.28030,43441.92000,0.00000,357,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-12-07,55962.61614,12226.93614,43735.68000,0.00000,359,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-12-08,55971.24181,12235.56181,43735.68000,0.00000,358,1,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-12-09,55971.24181,12235.56181,43735.68000,0.00000,358,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-12-10,55971.24181,12235.56181,43735.68000,0.00000,358,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-12-11,55971.24181,12235.56181,43735.68000,0.00000,358,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-12-12,55976.38837,12240.70837,43735.68000,0.00000,360,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-12-13,56268.03759,12238.59759,44029.44000,0.00000,360,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-12-14,56269.86696,12240.42696,44029.44000,0.00000,361,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-12-15,55699.62696,12240.42696,43459.20000,0.00000,361,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-12-16,55716.62921,12257.42921,43459.20000,0.00000,362,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-12-17,55803.02921,12257.42921,43545.60000,0.00000,363,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-12-18,55804.81856,12259.21856,43545.60000,0.00000,365,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-12-19,55804.81856,12259.21856,43545.60000,0.00000,365,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-12-20,55814.06250,12268.46250,43545.60000,0.00000,367,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-12-21,54950.06250,12268.46250,42681.60000,0.00000,366,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-12-22,54950.06250,12268.46250,42681.60000,0.00000,366,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-12-23,54851.16407,12273.24407,42577.92000,0.00000,366,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-12-24,54861.25416,12283.33416,42577.92000,0.00000,367,2,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-12-25,54754.21534,12279.97534,42474.24000,0.00000,365,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-12-26,54754.21534,12279.97534,42474.24000,0.00000,365,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-12-27,54778.02088,12303.78088,42474.24000,0.00000,366,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-12-28,54778.02088,12303.78088,42474.24000,0.00000,366,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-12-29,55648.02846,12309.78846,43338.24000,0.00000,368,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-12-30,55666.77164,12328.53164,43338.24000,0.00000,369,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-12-31,56237.01164,12328.53164,43908.48000,0.00000,369,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
